
**************** NEW VALIDATION SESSION ****************
2 (0 0%) Loss: 7.81015682
25 (32 0%) Loss: 6.34071016
49 (64 0%) Loss: 2.94474983
73 (96 0%) Loss: 2.87852883
96 (128 0%) Loss: 3.37025523
120 (160 0%) Loss: 8.77718163
143 (192 0%) Loss: 10.41394234
167 (224 0%) Loss: 3.20587182
191 (256 0%) Loss: 3.89881921
214 (288 0%) Loss: 8.26582241
238 (320 0%) Loss: 2.78610730
261 (352 0%) Loss: 3.05936265
285 (384 0%) Loss: 8.36652470
308 (416 0%) Loss: 3.85203719
332 (448 0%) Loss: 3.28831244
355 (480 0%) Loss: 2.79009295
379 (512 0%) Loss: 3.16419506
402 (544 0%) Loss: 3.69792652
426 (576 0%) Loss: 3.47147322
449 (608 0%) Loss: 8.34946346
473 (640 0%) Loss: 3.15186048
496 (672 0%) Loss: 3.00451159
520 (704 0%) Loss: 9.67624283
544 (736 0%) Loss: 3.17122126
567 (768 0%) Loss: 2.82586694
591 (800 0%) Loss: 5.48781681
614 (832 0%) Loss: 3.04444194
638 (864 0%) Loss: 2.70475912
662 (896 0%) Loss: 3.99556065
685 (928 0%) Loss: 3.07656670
709 (960 0%) Loss: 3.22308564
732 (992 0%) Loss: 3.20314074
756 (1024 0%) Loss: 13.55408573
779 (1056 0%) Loss: 8.93179989
803 (1088 0%) Loss: 3.36270833
826 (1120 0%) Loss: 3.29336905
850 (1152 0%) Loss: 3.52128291
874 (1184 0%) Loss: 2.99594760
897 (1216 0%) Loss: 3.17838836
921 (1248 0%) Loss: 3.50754237
944 (1280 0%) Loss: 6.74203730
968 (1312 0%) Loss: 3.15733814
991 (1344 0%) Loss: 3.34700251
1015 (1376 0%) Loss: 6.29391623
1039 (1408 0%) Loss: 3.16442823
1062 (1440 0%) Loss: 3.06036687
1086 (1472 0%) Loss: 3.15443206
1109 (1504 0%) Loss: 3.59583879
1133 (1536 0%) Loss: 3.06366849
1156 (1568 0%) Loss: 5.21510744
1180 (1600 0%) Loss: 4.49671602
1204 (1632 0%) Loss: 3.63834882
1227 (1664 0%) Loss: 3.39730859
1251 (1696 0%) Loss: 3.41722822
1274 (1728 0%) Loss: 2.85308909
1298 (1760 0%) Loss: 16.81889534
1321 (1792 0%) Loss: 3.00782943
1345 (1824 0%) Loss: 2.89203596
1368 (1856 0%) Loss: 3.77993107
1392 (1888 0%) Loss: 8.00790787
1415 (1920 0%) Loss: 4.71966076
1439 (1952 0%) Loss: 4.73026705
1462 (1984 0%) Loss: 3.65211987
1486 (2016 0%) Loss: 5.37440491
1509 (2048 0%) Loss: 3.63256979
1533 (2080 0%) Loss: 3.75344253
